0,01:29:47.7568439,5/19/2017,Move rayVector,(0.0, 0.0, 0.0)
0,01:29:47.7623599,5/19/2017,Move rayVector,(0.0, 0.0, 0.0)
0,01:29:47.7678741,5/19/2017,Move rayVector,(0.0, 0.0, 0.0)
0,01:29:47.7753937,5/19/2017,Move rayVector,(0.0, 0.0, 0.0)
0,01:29:47.7814101,5/19/2017,Move rayVector,(0.0, 0.0, 0.0)
0,01:29:47.7879261,5/19/2017,Move rayVector,(0.0, 0.0, 0.0)
0,01:29:47.7959496,5/19/2017,Move rayVector,(0.0, 0.0, 0.0)
0,01:29:47.8039688,5/19/2017,Move rayVector,(0.0, 0.0, 0.0)
0,01:29:47.8079807,5/19/2017,Move rayVector,(0.0, 0.0, 0.0)
0,01:29:47.8155003,5/19/2017,Move rayVector,(0.0, 0.0, 0.0)
0,01:29:47.8230198,5/19/2017,Move rayVector,(0.0, 0.0, 0.0)
0,01:29:47.8265304,5/19/2017,Move rayVector,(0.0, 0.0, 0.0)
0,01:29:47.8330469,5/19/2017,Move rayVector,(0.0, 0.0, 0.0)
0,01:29:47.8395638,5/19/2017,Move rayVector,(0.0, 0.0, 0.0)
0,01:29:47.8455862,5/19/2017,Move rayVector,(0.0, 0.0, 0.0)
0,01:29:47.8531006,5/19/2017,Move rayVector,(0.0, 0.0, 0.0)
0,01:29:47.8586144,5/19/2017,Move rayVector,(0.0, 0.0, 0.0)
0,01:29:47.8647111,5/19/2017,Move rayVector,(0.0, 0.0, 0.0)
0,01:29:47.8712403,5/19/2017,Move rayVector,(0.0, 0.0, 0.0)
0,01:29:47.8767426,5/19/2017,Move rayVector,(0.0, 0.0, 0.0)
0,01:29:47.8827590,5/19/2017,Move rayVector,(0.0, 0.0, 0.0)
0,01:29:47.8897781,5/19/2017,Move rayVector,(0.0, 0.0, 0.0)
0,01:29:47.8977990,5/19/2017,Move rayVector,(0.0, 0.0, 0.0)
0,01:29:47.9068230,5/19/2017,Move rayVector,(0.0, 0.0, 0.0)
0,01:29:47.9148464,5/19/2017,Move rayVector,(0.0, 0.0, 0.0)
0,01:29:56.1892724,5/19/2017,UserID,-
0,01:29:56.3306102,5/19/2017,Test1,
0,01:29:57.1321440,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.1361188,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.1556733,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.1611880,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.1672044,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.1737222,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.1797373,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.1857546,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.1922723,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.1992901,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.2053074,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.2118226,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.2178390,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.2309155,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.2368918,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.2429060,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.2499243,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.2559407,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.2627208,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.2687373,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.2757572,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.2827741,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.2882888,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.2953070,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.3018243,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.3163651,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.3204125,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.3278962,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.3314030,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.3379207,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.3419309,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.3484487,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.3529603,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.3594789,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.3664967,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.3730157,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.3795437,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.3835415,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.3895580,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.3965762,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.4030961,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.4096121,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.4166299,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.4231485,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.4296663,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.4361827,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.4421983,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.4487152,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.4547312,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.4617515,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.4682693,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.4742849,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.4818065,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.4878191,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.4943377,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.5008559,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.5066240,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.5136435,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.5191573,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.5256746,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.5331942,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.5392102,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.5472332,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.5532483,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.5592648,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.5667843,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.5727999,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.5803203,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.5868376,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.5933575,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.5998718,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.6058917,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.6134078,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.6174180,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.6239367,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.6523543,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.6588708,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.6624172,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.6658903,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.6693979,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.6734184,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.6799276,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.6834770,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.6874557,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.6939641,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.7061740,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.7126908,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.7167015,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.7207122,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.7272299,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.7312401,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.7372566,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.7417703,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.7482876,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.7543036,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.7623232,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.7683400,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.7757243,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.7827426,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.7887586,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.7957772,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.8022962,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.8083105,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.8158309,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.8223478,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.8293669,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.8353829,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.8413985,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.8484175,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.8554366,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.8624561,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.8679691,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.8746426,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.8806253,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.8866391,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.8941583,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.9001738,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.9061907,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.9127067,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.9248292,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.9293821,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.9373654,5/19/2017,Zooming In,g_imagen_030.jpg
0,01:29:57.9483956,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.9796536,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.9831621,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.9881741,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.9921865,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:57.9961963,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:58.0002052,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:58.0032149,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:58.0072644,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:58.0142451,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:58.0187558,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:58.0232665,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:58.0273173,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:58.0332940,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:58.0373038,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:58.0408153,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:58.0483336,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:58.0523459,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:58.0578713,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:58.0633761,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:58.0693895,5/19/2017,Move rayVector,(0.8, -0.4, 0.4)
0,01:29:58.0728984,5/19/2017,Move rayVector,(0.8, -0.4, 0.5)
0,01:29:58.0794179,5/19/2017,Move rayVector,(0.8, -0.4, 0.5)
0,01:29:58.0939565,5/19/2017,Move rayVector,(0.8, -0.4, 0.5)
0,01:29:58.0980039,5/19/2017,Move rayVector,(0.8, -0.4, 0.5)
0,01:29:58.1039819,5/19/2017,Move rayVector,(0.8, -0.4, 0.5)
0,01:29:58.1080301,5/19/2017,Move rayVector,(0.7, -0.4, 0.5)
0,01:29:58.1217901,5/19/2017,Move rayVector,(0.7, -0.4, 0.6)
0,01:29:58.1283066,5/19/2017,Move rayVector,(0.7, -0.4, 0.6)
0,01:29:58.1408390,5/19/2017,Move rayVector,(0.7, -0.4, 0.6)
0,01:29:58.1548772,5/19/2017,Move rayVector,(0.6, -0.4, 0.7)
0,01:29:58.1618984,5/19/2017,Move rayVector,(0.5, -0.4, 0.7)
0,01:29:58.1679118,5/19/2017,Move rayVector,(0.5, -0.4, 0.8)
0,01:29:58.1739278,5/19/2017,Move rayVector,(0.4, -0.4, 0.8)
0,01:29:58.1804490,5/19/2017,Move rayVector,(0.3, -0.4, 0.8)
0,01:29:58.1944654,5/19/2017,Move rayVector,(0.3, -0.4, 0.8)
0,01:29:58.2004814,5/19/2017,Move rayVector,(0.3, -0.4, 0.9)
0,01:29:58.2059977,5/19/2017,Move rayVector,(0.3, -0.4, 0.9)
0,01:29:58.2135160,5/19/2017,Move rayVector,(0.3, -0.4, 0.9)
0,01:29:58.2195329,5/19/2017,Move rayVector,(0.2, -0.4, 0.9)
0,01:29:58.2260523,5/19/2017,Move rayVector,(0.2, -0.4, 0.9)
0,01:29:58.2320662,5/19/2017,Move rayVector,(0.2, -0.4, 0.9)
0,01:29:58.2375817,5/19/2017,Move rayVector,(0.1, -0.4, 0.9)
0,01:29:58.2445986,5/19/2017,Move rayVector,(0.1, -0.4, 0.9)
0,01:29:58.2506317,5/19/2017,Move rayVector,(0.1, -0.4, 0.9)
0,01:29:58.2566571,5/19/2017,Move rayVector,(0.0, -0.4, 0.9)
0,01:29:58.2631488,5/19/2017,Move rayVector,(0.0, -0.4, 0.9)
0,01:29:58.2691153,5/19/2017,Move rayVector,(-0.1, -0.4, 0.9)
0,01:29:58.2756352,5/19/2017,Move rayVector,(-0.1, -0.4, 0.9)
0,01:29:58.2826538,5/19/2017,Move rayVector,(-0.1, -0.4, 0.9)
0,01:29:58.2881668,5/19/2017,Move rayVector,(-0.2, -0.4, 0.9)
0,01:29:58.2946828,5/19/2017,Move rayVector,(-0.2, -0.4, 0.9)
0,01:29:58.3072161,5/19/2017,Move rayVector,(-0.3, -0.4, 0.9)
0,01:29:58.3117277,5/19/2017,Move rayVector,(-0.3, -0.4, 0.9)
0,01:29:58.3177445,5/19/2017,Move rayVector,(-0.3, -0.4, 0.9)
0,01:29:58.3242619,5/19/2017,Move rayVector,(-0.3, -0.4, 0.9)
0,01:29:58.3307796,5/19/2017,Move rayVector,(-0.4, -0.3, 0.9)
0,01:29:58.3367947,5/19/2017,Move rayVector,(-0.4, -0.3, 0.8)
0,01:29:58.3433138,5/19/2017,Move rayVector,(-0.4, -0.3, 0.8)
0,01:29:58.3498294,5/19/2017,Move rayVector,(-0.5, -0.3, 0.8)
0,01:29:58.3573498,5/19/2017,Move rayVector,(-0.5, -0.3, 0.8)
0,01:29:58.3648719,5/19/2017,Move rayVector,(-0.5, -0.3, 0.8)
0,01:29:58.3703836,5/19/2017,Move rayVector,(-0.6, -0.3, 0.8)
0,01:29:58.3769013,5/19/2017,Move rayVector,(-0.6, -0.3, 0.8)
0,01:29:58.3831823,5/19/2017,Move rayVector,(-0.6, -0.3, 0.8)
0,01:29:58.3897384,5/19/2017,Move rayVector,(-0.6, -0.3, 0.7)
0,01:29:58.3972213,5/19/2017,Move rayVector,(-0.6, -0.3, 0.7)
0,01:29:58.4032381,5/19/2017,Move rayVector,(-0.6, -0.3, 0.7)
0,01:29:58.4097649,5/19/2017,Move rayVector,(-0.7, -0.2, 0.7)
0,01:29:58.4157689,5/19/2017,Move rayVector,(-0.7, -0.2, 0.7)
0,01:29:58.4283035,5/19/2017,Move rayVector,(-0.7, -0.2, 0.7)
0,01:29:58.4348204,5/19/2017,Move rayVector,(-0.7, -0.2, 0.7)
0,01:29:58.4608897,5/19/2017,Move rayVector,(-0.8, -0.2, 0.6)
0,01:29:58.4804408,5/19/2017,Move rayVector,(-0.8, -0.2, 0.6)
0,01:29:58.4944785,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.5140305,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.5280708,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.5406442,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.5561433,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.5606928,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.5675728,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.5735862,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.5806045,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.5871231,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.5941417,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.6001569,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.6066737,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.6136933,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.6202102,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.6267275,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.6332452,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.6392625,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.6467803,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.6537994,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.6608185,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.6673358,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.6733518,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.6798683,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.6863865,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.6934047,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.6994207,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.7054367,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.7124549,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.7184713,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.7224828,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.7310055,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.7375237,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.7580762,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.7929139,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.8179783,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.8380427,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.8513487,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.8657692,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.8722865,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.8798095,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.8998679,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.9068780,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.9204520,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.9269343,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.9324852,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.9394659,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.9459845,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.9520376,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.9580152,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.9640304,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.9705481,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.9770663,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.9830473,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.9890633,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:58.9960824,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.0021001,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.0081143,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.0241950,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.0281685,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.0341836,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.0381934,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.0447219,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.0487210,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.0547383,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.0622578,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.0682747,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.0747916,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.0813102,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.0873253,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.0943546,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.1008604,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.1053720,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.1118914,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.1209133,5/19/2017,Select Estructuras Comprometidas,g_imagen_030.jpg
0,01:29:59.1259262,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.1465022,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.1500128,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.1535217,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.1580328,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.1645518,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.1680966,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.1745772,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.1790883,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.1851056,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.1896163,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.1966358,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.2036549,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.2076656,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.2146834,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.2206994,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.2282211,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.2342375,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.2407544,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.2477713,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.2542882,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.2623112,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.2663215,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.2733393,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.2798562,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.2863752,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.2903859,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.2969023,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.3039223,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.3104379,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.3164534,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.3229716,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.3294906,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
