0,17:00:27.5794897,4/27/2017,ZoomingIn,g_imagen_017.jpg
0,17:00:27.9379411,4/27/2017,ZoomingOut,g_imagen_017.jpg
0,17:00:30.6337690,4/27/2017,ZoomingIn,g_imagen_030.jpg
0,17:00:31.7791297,4/27/2017,ZoomingOut,g_imagen_030.jpg
0,17:00:33.0594852,4/27/2017,ZoomingIn,g_imagen_017.jpg
0,17:00:33.4151154,4/27/2017,ZoomingOut,g_imagen_017.jpg
0,17:00:34.6335595,4/27/2017,ZoomingIn,g_imagen_030.jpg
0,17:00:35.0113051,4/27/2017,Select Daño Flora y Fauna: 5,g_imagen_030.jpg
0,17:00:35.2376229,4/27/2017,ZoomingOut,g_imagen_030.jpg
0,17:00:35.4365098,4/27/2017,ZoomingIn,g_imagen_030.jpg
0,17:00:36.6390293,4/27/2017,ZoomingOut,g_imagen_030.jpg
0,17:00:37.1118202,4/27/2017,ZoomingIn,g_imagen_009.jpg
0,17:00:37.4748066,4/27/2017,ZoomingOut,g_imagen_009.jpg
0,17:00:39.6355456,4/27/2017,ZoomingIn,g_imagen_010.jpg
0,17:00:39.9994711,4/27/2017,ZoomingOut,g_imagen_010.jpg
0,17:00:41.7754510,4/27/2017,ZoomingIn,g_imagen_010.jpg
0,17:00:43.8579990,4/27/2017,ZoomingOut,g_imagen_010.jpg
0,17:00:44.1773489,4/27/2017,ZoomingIn,g_imagen_009.jpg
0,17:00:44.4569608,4/27/2017,Deselect Daño Flora y Fauna: 4,g_imagen_009.jpg
0,17:00:44.7741496,4/27/2017,ZoomingOut,g_imagen_009.jpg
0,17:00:44.8378079,4/27/2017,ZoomingIn,g_imagen_009.jpg
0,17:00:45.1965387,4/27/2017,ZoomingOut,g_imagen_009.jpg
0,17:00:45.5143296,4/27/2017,ZoomingIn,g_imagen_009.jpg
0,17:00:45.8750371,4/27/2017,ZoomingOut,g_imagen_009.jpg
0,17:00:46.3105872,4/27/2017,ZoomingIn,g_imagen_009.jpg
0,17:00:46.3363685,4/27/2017,Select Daño Flora y Fauna: 5,g_imagen_009.jpg
0,17:00:46.6793058,4/27/2017,ZoomingOut,g_imagen_009.jpg
0,17:00:46.7304431,4/27/2017,ZoomingIn,g_imagen_009.jpg
0,17:00:48.3755276,4/27/2017,ZoomingOut,g_imagen_009.jpg
0,17:00:48.5133939,4/27/2017,ZoomingIn,g_imagen_017.jpg
0,17:00:48.8748554,4/27/2017,ZoomingOut,g_imagen_017.jpg
0,17:00:50.9360565,4/27/2017,ZoomingIn,g_imagen_010.jpg
0,17:00:51.2974808,4/27/2017,ZoomingOut,g_imagen_010.jpg
0,17:00:52.0750492,4/27/2017,ZoomingIn,g_imagen_010.jpg
0,17:00:52.4380070,4/27/2017,ZoomingOut,g_imagen_010.jpg
0,17:00:52.7634463,4/27/2017,ZoomingIn,g_imagen_010.jpg
0,17:00:53.1139919,4/27/2017,ZoomingOut,g_imagen_010.jpg
0,17:00:53.2117515,4/27/2017,ZoomingIn,g_imagen_010.jpg
0,17:00:53.5807330,4/27/2017,ZoomingOut,g_imagen_010.jpg
0,17:00:53.7622166,4/27/2017,ZoomingIn,g_imagen_010.jpg
0,17:00:54.2234383,4/27/2017,ZoomingOut,g_imagen_010.jpg
0,17:00:54.4206800,4/27/2017,ZoomingIn,g_imagen_010.jpg
0,17:00:55.0215383,4/27/2017,ZoomingOut,g_imagen_010.jpg
0,17:00:55.1799563,4/27/2017,ZoomingIn,g_imagen_009.jpg
0,17:00:55.6737703,4/27/2017,ZoomingOut,g_imagen_009.jpg
0,17:00:55.9370745,4/27/2017,ZoomingIn,g_imagen_010.jpg
0,17:00:56.8144321,4/27/2017,ZoomingOut,g_imagen_010.jpg
0,17:00:56.8781023,4/27/2017,ZoomingIn,g_imagen_010.jpg
0,17:00:57.2340495,4/27/2017,ZoomingOut,g_imagen_010.jpg
0,17:00:57.2766625,4/27/2017,ZoomingIn,g_imagen_010.jpg
0,17:00:57.9756614,4/27/2017,Select Daño Flora y Fauna: 6,g_imagen_010.jpg
0,17:00:59.8237070,4/27/2017,ZoomingOut,g_imagen_010.jpg
0,17:01:01.1376135,4/27/2017,ZoomingIn,g_imagen_037.jpg
0,17:01:03.5099165,4/27/2017,Select Daño Flora y Fauna: 7,g_imagen_037.jpg
0,17:01:04.5369203,4/27/2017,ZoomingOut,g_imagen_037.jpg
0,17:01:04.6171332,4/27/2017,ZoomingIn,g_imagen_006.jpg
0,17:01:04.9760885,4/27/2017,ZoomingOut,g_imagen_006.jpg
0,17:01:06.1333771,4/27/2017,ZoomingIn,g_imagen_006.jpg
0,17:01:06.6783446,4/27/2017,ZoomingOut,g_imagen_006.jpg
0,17:01:07.4780514,4/27/2017,ZoomingIn,g_imagen_006.jpg
0,17:01:07.9583285,4/27/2017,ZoomingOut,g_imagen_006.jpg
0,17:01:08.0731343,4/27/2017,ZoomingIn,g_imagen_006.jpg
0,17:01:08.4337796,4/27/2017,ZoomingOut,g_imagen_006.jpg
0,17:01:08.6197338,4/27/2017,ZoomingIn,g_imagen_006.jpg
0,17:01:08.9791899,4/27/2017,ZoomingOut,g_imagen_006.jpg
0,17:01:09.2719696,4/27/2017,ZoomingIn,g_imagen_006.jpg
0,17:01:09.3135790,4/27/2017,Select Daño Flora y Fauna: 8,g_imagen_006.jpg
0,17:01:09.6454626,4/27/2017,ZoomingOut,g_imagen_006.jpg
0,17:01:09.7972421,4/27/2017,ZoomingIn,g_imagen_006.jpg
0,17:01:10.1588235,4/27/2017,ZoomingOut,g_imagen_006.jpg
0,17:01:10.2380329,4/27/2017,ZoomingIn,g_imagen_006.jpg
0,17:01:10.6002850,4/27/2017,ZoomingOut,g_imagen_006.jpg
0,17:01:14.7372225,4/27/2017,ZoomingIn,g_imagen_031.jpg
0,17:01:15.0961790,4/27/2017,ZoomingOut,g_imagen_031.jpg
0,17:01:15.1327733,4/27/2017,ZoomingIn,g_imagen_031.jpg
0,17:01:15.7388856,4/27/2017,ZoomingOut,g_imagen_031.jpg
0,17:01:15.8140861,4/27/2017,ZoomingIn,g_imagen_006.jpg
0,17:01:16.6751983,4/27/2017,ZoomingOut,g_imagen_006.jpg
0,17:01:16.7799779,4/27/2017,ZoomingIn,g_imagen_030.jpg
0,17:01:17.2748786,4/27/2017,ZoomingOut,g_imagen_030.jpg
0,17:01:17.4378124,4/27/2017,ZoomingIn,g_imagen_006.jpg
0,17:01:17.7987730,4/27/2017,ZoomingOut,g_imagen_006.jpg
0,17:01:20.2007256,4/27/2017,ZoomingIn,g_imagen_031.jpg
0,17:01:21.5355878,4/27/2017,ZoomingOut,g_imagen_031.jpg
0,17:01:21.8774849,4/27/2017,ZoomingIn,g_imagen_031.jpg
0,17:01:22.3377074,4/27/2017,ZoomingOut,g_imagen_031.jpg
0,17:01:23.8924387,4/27/2017,ZoomingIn,g_imagen_006.jpg
0,17:01:25.5366272,4/27/2017,ZoomingOut,g_imagen_006.jpg
0,17:01:25.7321498,4/27/2017,ZoomingIn,g_imagen_013.jpg
0,17:01:26.1006283,4/27/2017,ZoomingOut,g_imagen_013.jpg
0,17:02:06.3467387,4/27/2017,UserID,-
0,17:02:20.6877901,4/27/2017,Test1,
0,17:03:51.5186487,4/27/2017,UserID,-
0,17:04:05.8907103,4/27/2017,Test1,
0,17:04:22.3145057,4/27/2017,ZoomingIn,g_imagen_002.jpg
0,17:04:23.4128315,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_002.jpg
0,17:04:23.7747986,4/27/2017,ZoomingOut,g_imagen_002.jpg
0,17:04:23.8570177,4/27/2017,ZoomingIn,g_imagen_002.jpg
0,17:04:24.2139659,4/27/2017,ZoomingOut,g_imagen_002.jpg
0,17:04:24.3111354,4/27/2017,ZoomingIn,g_imagen_002.jpg
0,17:04:24.6743949,4/27/2017,ZoomingOut,g_imagen_002.jpg
0,17:04:26.2542023,4/27/2017,ZoomingIn,g_imagen_020.jpg
0,17:04:29.5537608,4/27/2017,Select Daño Flora y Fauna: 2,g_imagen_020.jpg
0,17:04:31.6599019,4/27/2017,ZoomingOut,g_imagen_020.jpg
0,17:04:33.5947187,4/27/2017,ZoomingIn,g_imagen_016.jpg
0,17:04:35.3611673,4/27/2017,ZoomingOut,g_imagen_016.jpg
0,17:04:35.4067882,4/27/2017,ZoomingIn,g_imagen_016.jpg
0,17:04:35.8976407,4/27/2017,ZoomingOut,g_imagen_016.jpg
0,17:04:35.9688300,4/27/2017,ZoomingIn,g_imagen_002.jpg
0,17:04:36.5669406,4/27/2017,ZoomingOut,g_imagen_002.jpg
0,17:04:36.6130633,4/27/2017,ZoomingIn,g_imagen_002.jpg
0,17:04:36.9743562,4/27/2017,ZoomingOut,g_imagen_002.jpg
0,17:04:37.3558224,4/27/2017,ZoomingIn,g_imagen_016.jpg
0,17:04:38.5554368,4/27/2017,ZoomingOut,g_imagen_016.jpg
0,17:04:38.8662397,4/27/2017,Select Daño Flora y Fauna: 3,g_imagen_016.jpg
0,17:04:39.5551415,4/27/2017,ZoomingIn,g_imagen_016.jpg
0,17:04:40.6700071,4/27/2017,ZoomingOut,g_imagen_016.jpg
0,17:04:41.1523002,4/27/2017,ZoomingIn,g_imagen_016.jpg
0,17:04:41.6154782,4/27/2017,ZoomingOut,g_imagen_016.jpg
0,17:04:43.2729070,4/27/2017,ZoomingIn,g_imagen_021.jpg
0,17:04:43.9722651,4/27/2017,Select Daño Flora y Fauna: 4,g_imagen_021.jpg
0,17:04:45.1549485,4/27/2017,ZoomingOut,g_imagen_021.jpg
0,17:04:46.4767931,4/27/2017,ZoomingIn,g_imagen_036.jpg
0,17:04:47.2710416,4/27/2017,ZoomingOut,g_imagen_036.jpg
0,17:04:48.6755618,4/27/2017,ZoomingIn,g_imagen_002.jpg
0,17:04:49.1593483,4/27/2017,ZoomingOut,g_imagen_002.jpg
0,17:04:49.2230181,4/27/2017,ZoomingIn,g_imagen_006.jpg
0,17:04:49.5742750,4/27/2017,ZoomingOut,g_imagen_006.jpg
0,17:04:49.6732122,4/27/2017,ZoomingIn,g_imagen_006.jpg
0,17:04:50.0740196,4/27/2017,ZoomingOut,g_imagen_006.jpg
0,17:04:50.1557366,4/27/2017,ZoomingIn,g_imagen_006.jpg
0,17:04:51.0702133,4/27/2017,ZoomingOut,g_imagen_006.jpg
0,17:04:51.3533409,4/27/2017,ZoomingIn,g_imagen_006.jpg
0,17:04:51.8145089,4/27/2017,ZoomingOut,g_imagen_006.jpg
0,17:04:51.9556951,4/27/2017,ZoomingIn,g_imagen_006.jpg
0,17:04:51.9897862,4/27/2017,Select Daño Flora y Fauna: 5,g_imagen_006.jpg
0,17:04:52.7144662,4/27/2017,Deselect Daño Flora y Fauna: 4,g_imagen_006.jpg
0,17:04:53.4813789,4/27/2017,ZoomingOut,g_imagen_006.jpg
0,17:05:46.8675214,4/27/2017,UserID,-
0,17:06:01.5319018,4/27/2017,Test1,
0,17:06:16.1269284,4/27/2017,ZoomingIn,g_imagen_005.jpg
0,17:06:20.8222712,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_005.jpg
0,17:06:23.1818311,4/27/2017,ZoomingOut,g_imagen_005.jpg
0,17:06:24.3756855,4/27/2017,ZoomingIn,g_imagen_007.jpg
0,17:06:25.4756407,4/27/2017,Select Daño Flora y Fauna: 2,g_imagen_007.jpg
0,17:06:26.3784848,4/27/2017,ZoomingOut,g_imagen_007.jpg
0,17:06:28.7856189,4/27/2017,ZoomingIn,g_imagen_010.jpg
0,17:06:29.9320411,4/27/2017,Select Daño Flora y Fauna: 3,g_imagen_010.jpg
0,17:06:30.8366188,4/27/2017,ZoomingOut,g_imagen_010.jpg
0,17:06:32.2996662,4/27/2017,ZoomingIn,g_imagen_021.jpg
0,17:06:34.4738346,4/27/2017,Select Daño Flora y Fauna: 4,g_imagen_021.jpg
0,17:06:36.3819037,4/27/2017,ZoomingOut,g_imagen_021.jpg
0,17:06:40.6444233,4/27/2017,ZoomingIn,g_imagen_049.jpg
0,17:06:42.6760478,4/27/2017,Select Daño Flora y Fauna: 5,g_imagen_049.jpg
0,17:06:49.1794021,4/27/2017,ZoomingOut,g_imagen_049.jpg
0,17:06:51.8344714,4/27/2017,ZoomingIn,g_imagen_016.jpg
0,17:06:54.2874311,4/27/2017,Select Daño Flora y Fauna: 6,g_imagen_016.jpg
0,17:06:56.1252248,4/27/2017,ZoomingOut,g_imagen_016.jpg
0,17:06:58.0392753,4/27/2017,ZoomingIn,g_imagen_011.jpg
0,17:06:59.6750358,4/27/2017,Select Daño Flora y Fauna: 7,g_imagen_011.jpg
0,17:07:01.5253060,4/27/2017,ZoomingOut,g_imagen_011.jpg
0,17:07:02.2597831,4/27/2017,ZoomingIn,g_imagen_037.jpg
0,17:07:03.6286268,4/27/2017,Select Daño Flora y Fauna: 8,g_imagen_037.jpg
0,17:07:06.3784426,4/27/2017,ZoomingOut,g_imagen_037.jpg
0,17:07:08.7192001,4/27/2017,ZoomingIn,g_imagen_030.jpg
0,17:07:09.8232901,4/27/2017,Select Daño Flora y Fauna: 9,g_imagen_030.jpg
0,17:07:12.5027306,4/27/2017,ZoomingOut,g_imagen_030.jpg
0,17:07:14.8423015,4/27/2017,ZoomingIn,g_imagen_013.jpg
0,17:07:16.2195535,4/27/2017,Select Daño Flora y Fauna: 10,g_imagen_013.jpg
0,17:07:18.9246585,4/27/2017,ZoomingOut,g_imagen_013.jpg
0,17:07:21.7806025,4/27/2017,ZoomingIn,g_imagen_002.jpg
0,17:07:23.2205566,4/27/2017,Select Daño Flora y Fauna: 11,g_imagen_002.jpg
0,17:07:25.5784610,4/27/2017,ZoomingOut,g_imagen_002.jpg
0,17:07:29.0220021,4/27/2017,ZoomingIn,g_imagen_056.jpg
0,17:07:30.0231550,4/27/2017,ZoomingOut,g_imagen_056.jpg
0,17:07:30.6772924,4/27/2017,ZoomingIn,g_imagen_002.jpg
0,17:07:31.6240879,4/27/2017,ZoomingOut,g_imagen_002.jpg
0,17:07:33.0792322,4/27/2017,ZoomingIn,g_imagen_056.jpg
0,17:07:34.3164022,4/27/2017,Select Daño Flora y Fauna: 12,g_imagen_056.jpg
0,20:48:59.0017811,4/27/2017,UserID,-
0,20:52:31.2753095,4/27/2017,UserID,-
0,20:53:47.9774845,4/27/2017,Test1,
0,20:53:50.1031541,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_001.jpg
0,20:53:50.1648194,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_001.jpg
0,20:53:53.5708779,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_001.jpg
0,20:53:53.6019622,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_001.jpg
0,20:53:53.6315401,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_001.jpg
0,20:53:53.6736508,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_001.jpg
0,20:53:53.7002223,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_001.jpg
0,20:53:53.7313046,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_001.jpg
0,20:53:53.7653957,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_001.jpg
0,20:53:53.7994872,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_001.jpg
0,20:53:53.8390913,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_001.jpg
0,20:53:53.8681686,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_001.jpg
0,20:53:53.9067713,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_001.jpg
0,20:53:53.9313375,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_001.jpg
0,20:53:53.9679344,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_001.jpg
0,20:53:53.9940038,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_001.jpg
0,20:53:54.0391238,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_001.jpg
0,20:53:54.0671985,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_001.jpg
0,20:53:54.0992838,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_001.jpg
0,20:53:54.1313696,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_001.jpg
0,20:53:54.1604470,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:53:54.1990492,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:53:56.7613705,4/27/2017,ZoomingIn,g_imagen_037.jpg
0,20:53:58.2364094,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:53:58.2674908,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:53:58.2965682,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:53:58.3366757,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:53:58.3722691,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:53:58.3988381,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:53:58.4314312,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:53:58.4640307,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:53:58.5021013,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:53:58.5346863,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:53:58.5662716,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:53:58.5993737,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:53:58.6319595,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:53:58.6630439,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:53:58.7041613,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:53:58.7357360,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:53:58.7688248,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:53:58.8024133,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:53:58.8445258,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:53:58.8640778,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:53:58.8981723,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:54:02.2661797,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:54:02.3007713,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:54:02.3313526,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:54:02.3704584,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:54:02.4005375,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:54:02.4341269,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:54:02.4647142,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:54:02.5048217,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:54:02.5349017,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:54:02.5689916,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:54:02.5995733,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:54:02.6331541,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:54:02.6701752,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:54:02.7033724,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:54:02.7336820,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:54:02.7662290,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:54:02.8038290,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:54:02.8373019,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:54:02.8678478,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:54:02.9006738,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:54:04.0642174,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:54:04.1057585,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:54:04.1359081,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:54:04.1695132,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:54:04.2677750,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:54:04.3057616,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:54:04.3318305,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:54:04.3659216,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:54:04.4015163,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:54:04.4326783,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:54:04.4642628,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:54:04.4973504,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:54:04.5304175,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:54:04.5636531,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:54:04.6048717,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:54:04.6319428,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:54:05.5345847,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:54:05.5681736,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:54:05.5987541,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:54:05.6388621,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:54:05.6669368,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:54:05.7010279,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:54:05.7291013,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:54:05.7636937,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:54:05.8002911,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:54:05.8333795,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:54:05.8704778,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:54:05.8995555,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:54:05.9326436,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:54:05.9667334,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:54:06.0008245,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:54:06.0384249,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_037.jpg
0,20:54:06.0634916,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_037.jpg
0,20:54:47.8527694,4/27/2017,UserID,-
0,20:55:10.1300226,4/27/2017,Test1,
0,20:55:25.5010700,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_030.jpg
0,20:55:28.3540325,4/27/2017,ZoomingIn,g_imagen_030.jpg
0,20:55:29.5372309,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_030.jpg
0,20:55:31.4689117,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_030.jpg
0,20:55:33.3669366,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_030.jpg
0,20:55:35.2308764,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_030.jpg
0,20:55:36.1605225,4/27/2017,ZoomingOut,g_imagen_030.jpg
0,20:55:37.6912227,4/27/2017,ZoomingIn,g_imagen_050.jpg
0,20:55:38.6981620,4/27/2017,Select Daño Flora y Fauna: 2,g_imagen_050.jpg
0,20:55:40.0200693,4/27/2017,ZoomingOut,g_imagen_050.jpg
0,20:55:40.3504485,4/27/2017,ZoomingIn,g_imagen_050.jpg
0,20:55:41.0967972,4/27/2017,ZoomingOut,g_imagen_050.jpg
0,20:55:42.2390556,4/27/2017,ZoomingIn,g_imagen_003.jpg
0,20:55:43.5692181,4/27/2017,Select Daño Flora y Fauna: 3,g_imagen_003.jpg
0,20:55:45.3447696,4/27/2017,ZoomingOut,g_imagen_003.jpg
0,20:55:47.6271561,4/27/2017,ZoomingIn,g_imagen_030.jpg
0,20:55:48.4277657,4/27/2017,ZoomingOut,g_imagen_030.jpg
0,20:55:49.1613067,4/27/2017,ZoomingIn,g_imagen_045.jpg
0,20:55:50.2980521,4/27/2017,Select Daño Flora y Fauna: 4,g_imagen_045.jpg
0,20:55:51.2848494,4/27/2017,ZoomingOut,g_imagen_045.jpg
0,20:55:51.8242851,4/27/2017,ZoomingIn,g_imagen_030.jpg
0,20:55:52.6219251,4/27/2017,ZoomingOut,g_imagen_030.jpg
0,20:55:55.3415973,4/27/2017,ZoomingIn,g_imagen_018.jpg
0,20:55:56.4363076,4/27/2017,Select Daño Flora y Fauna: 5,g_imagen_018.jpg
0,20:55:57.8299077,4/27/2017,ZoomingOut,g_imagen_018.jpg
0,20:55:59.0814197,4/27/2017,ZoomingIn,g_imagen_031.jpg
0,20:56:00.2310317,4/27/2017,Select Daño Flora y Fauna: 6,g_imagen_031.jpg
0,20:56:01.2225193,4/27/2017,ZoomingOut,g_imagen_031.jpg
0,20:56:02.4755272,4/27/2017,ZoomingIn,g_imagen_037.jpg
0,20:56:03.4033403,4/27/2017,Select Daño Flora y Fauna: 7,g_imagen_037.jpg
0,20:56:04.8287011,4/27/2017,ZoomingOut,g_imagen_037.jpg
0,20:56:07.6190110,4/27/2017,ZoomingIn,g_imagen_009.jpg
0,20:56:08.6688034,4/27/2017,Select Daño Flora y Fauna: 8,g_imagen_009.jpg
0,20:56:09.9472040,4/27/2017,ZoomingOut,g_imagen_009.jpg
0,20:56:12.0162191,4/27/2017,ZoomingIn,g_imagen_006.jpg
0,20:56:12.9985026,4/27/2017,Select Daño Flora y Fauna: 9,g_imagen_006.jpg
0,20:56:13.9661676,4/27/2017,ZoomingOut,g_imagen_006.jpg
0,20:56:15.3386422,4/27/2017,ZoomingIn,g_imagen_027.jpg
0,20:56:16.3045447,4/27/2017,Select Daño Flora y Fauna: 10,g_imagen_027.jpg
0,20:56:17.1444871,4/27/2017,ZoomingOut,g_imagen_027.jpg
0,20:56:18.6191125,4/27/2017,ZoomingIn,g_imagen_002.jpg
0,20:56:19.5711535,4/27/2017,Select Daño Flora y Fauna: 11,g_imagen_002.jpg
0,20:56:20.4879040,4/27/2017,ZoomingOut,g_imagen_002.jpg
0,20:56:21.8234130,4/27/2017,ZoomingIn,g_imagen_016.jpg
0,20:56:22.5350071,4/27/2017,Select Daño Flora y Fauna: 12,g_imagen_016.jpg
0,20:56:23.4200464,4/27/2017,ZoomingOut,g_imagen_016.jpg
0,20:56:23.7604523,4/27/2017,ZoomingIn,g_imagen_050.jpg
